scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,risk_only,0.0,61.0,7.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,0.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,1,dynamic,infrastructure_patrol,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,0.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,2,dynamic,infrastructure_patrol,risk_only,0.0,61.0,4.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,risk_only,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,1,dynamic,infrastructure_patrol,risk_only,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,2,dynamic,infrastructure_patrol,risk_only,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,risk_only,0.0,60.0,10.0,1.0,8.769923580600943e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10476770989640155,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,1,dynamic,infrastructure_patrol,risk_only,0.0,61.0,14.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,2,dynamic,infrastructure_patrol,risk_only,0.0,61.0,17.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,risk_only,0.0,61.0,16.0,0.0,0.00016063998925971908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467395691260672,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,risk_only,0.0,61.0,17.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,risk_only,0.0,61.0,19.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,risk_only,0.0,60.0,20.0,1.0,2.151424216831471e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467256954009455,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,risk_only,0.0,61.0,19.0,0.0,6.101496194134664e-07,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12263729270104153,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,2,dynamic,infrastructure_patrol,risk_only,0.0,61.0,21.0,0.0,5.259887668114413e-06,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,0.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,0.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,0.0,timeout
osm_athens_port_security_hard_piraeus,astar,2,dynamic,port_security,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,0.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,risk_only,0.0,61.0,5.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,0.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,risk_only,0.0,61.0,1.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,0.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,2,dynamic,port_security,risk_only,0.0,61.0,7.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,0.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,risk_only,0.0,61.0,6.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,0.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,0.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,2,dynamic,port_security,risk_only,0.0,61.0,7.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,0.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,risk_only,0.0,61.0,7.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10282264502675884,0.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,1,dynamic,port_security,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5562646525318158,0.12488630587583936,0.0,timeout
osm_athens_port_security_hard_piraeus,risk_mpc,2,dynamic,port_security,risk_only,0.0,61.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5609393602092302,0.11157180266668272,0.0,timeout
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,risk_only,0.0,55.0,0.0,6.0,0.0021117786256567286,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.14260500918852642,0.0,timeout
osm_athens_port_security_medium_downtown,astar,1,dynamic,port_security,risk_only,0.0,36.0,0.0,14.0,0.00022682802444787183,nan,nan,1.0,0.0,1.0,0.0,0.0,0.437300810217864,0.2638176098781223,0.0,timeout
osm_athens_port_security_medium_downtown,astar,2,dynamic,port_security,risk_only,0.0,38.0,0.0,14.0,0.0003751336289027621,nan,nan,1.0,0.0,1.0,0.0,0.0,0.4633493205353265,0.2010600726164932,0.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,risk_only,0.0,60.0,10.0,1.0,8.769923580600943e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10476770989640155,0.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,1,dynamic,port_security,risk_only,0.0,61.0,14.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,2,dynamic,port_security,risk_only,0.0,61.0,17.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,risk_only,0.0,61.0,17.0,0.0,0.00016063998925971908,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467395691260672,0.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,port_security,risk_only,0.0,61.0,17.0,0.0,8.71504875463088e-06,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12782567290366764,0.0,timeout
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,port_security,risk_only,0.0,61.0,19.0,0.0,3.0306934433426433e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.1104216598392543,0.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,risk_only,0.0,60.0,20.0,1.0,2.151424216831471e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10467256954009455,0.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,1,dynamic,port_security,risk_only,0.0,61.0,20.0,0.0,6.101496194134664e-07,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.12263729270104153,0.0,timeout
osm_athens_port_security_medium_downtown,risk_mpc,2,dynamic,port_security,risk_only,0.0,61.0,21.0,0.0,5.259887668114413e-06,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10716779925484644,0.0,timeout
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,risk_only,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_search_rescue_hard_penteli,astar,1,dynamic,search_rescue,risk_only,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_search_rescue_hard_penteli,astar,2,dynamic,search_rescue,risk_only,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,risk_only,0.0,58.0,15.0,3.0,8.159742926960513e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10248196075576647,0.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,1,dynamic,search_rescue,risk_only,0.0,61.0,7.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,2,dynamic,search_rescue,risk_only,0.0,60.0,7.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11164826788982038,0.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,risk_only,0.0,58.0,18.0,3.0,2.460463712952021e-19,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.11012509283362644,0.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,search_rescue,risk_only,0.0,61.0,10.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,search_rescue,risk_only,0.0,60.0,8.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.11281886455285606,0.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,risk_only,0.0,55.0,18.0,6.0,2.847616152952473e-12,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5442147527253796,0.10901725834901574,0.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,1,dynamic,search_rescue,risk_only,0.0,61.0,14.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,0.0,timeout
osm_athens_search_rescue_hard_penteli,risk_mpc,2,dynamic,search_rescue,risk_only,0.0,60.0,11.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5424081301627538,0.1132049029727281,0.0,timeout
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,risk_only,0.0,57.0,0.0,4.0,0.00219618478531483,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.10648768884652678,0.0,timeout
osm_athens_search_rescue_medium_downtown,astar,1,dynamic,search_rescue,risk_only,0.0,61.0,0.0,0.0,0.0036646121718134908,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.14602879027567545,0.0,timeout
osm_athens_search_rescue_medium_downtown,astar,2,dynamic,search_rescue,risk_only,0.0,57.0,0.0,4.0,0.002959185089092347,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.13181652716539818,0.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,risk_only,0.0,59.0,12.0,2.0,0.001967674085061293,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.08890501303477642,0.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,1,dynamic,search_rescue,risk_only,0.0,61.0,16.0,0.0,0.0022967855276860008,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1420858810724108,0.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,2,dynamic,search_rescue,risk_only,0.0,61.0,13.0,0.0,0.000439904668392859,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10677389692167831,0.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,risk_only,0.0,61.0,18.0,0.0,6.275670518310269e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07680483013912036,0.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,1,dynamic,search_rescue,risk_only,0.0,61.0,18.0,0.0,0.0022967855276860008,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.1420858810724108,0.0,timeout
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,2,dynamic,search_rescue,risk_only,0.0,61.0,17.0,0.0,0.000439904668392859,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10677389692167831,0.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,risk_only,0.0,61.0,20.0,0.0,1.7973059070004624e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5137632833791409,0.07554974272315768,0.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,1,dynamic,search_rescue,risk_only,0.0,33.0,38.0,28.0,0.00017377328934228958,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5100456000891816,0.13188905549601285,0.0,timeout
osm_athens_search_rescue_medium_downtown,risk_mpc,2,dynamic,search_rescue,risk_only,0.0,61.0,20.0,0.0,0.00013763865795066293,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5232529695078242,0.10630004907068571,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,risk_only,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,1,dynamic,wildfire_wui,risk_only,0.0,52.0,0.0,9.0,0.0013245550519044571,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7820599486842312,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,astar,2,dynamic,wildfire_wui,risk_only,0.0,53.0,0.0,8.0,0.0031554435683559803,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7331871836961293,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,risk_only,0.0,37.0,29.0,24.0,0.0004835265739969999,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.665644055076339,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,1,dynamic,wildfire_wui,risk_only,0.0,61.0,14.0,0.0,8.759939585992112e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7635179966125211,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,2,dynamic,wildfire_wui,risk_only,0.0,61.0,11.0,0.0,0.0022967855276860008,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7323331192062137,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,risk_only,0.0,60.0,16.0,1.0,0.0014747135757701415,nan,nan,1.0,1.0,0.0,0.0,1.0,0.02839711820435492,0.7059530396369775,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,risk_only,0.0,59.0,17.0,2.0,6.275917566247931e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.764416348386715,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,risk_only,0.0,61.0,14.0,0.0,0.0022967855276860008,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7323331192062137,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,risk_only,0.0,61.0,17.0,0.0,0.00013761576475365816,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02839711820435492,0.6832430477541769,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,1,dynamic,wildfire_wui,risk_only,0.0,61.0,20.0,0.0,2.287744786553687e-05,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7582388416123661,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,risk_mpc,2,dynamic,wildfire_wui,risk_only,0.0,34.0,36.0,27.0,0.00015080026215683179,nan,nan,0.0,0.0,1.0,0.0,1.0,0.027454185644473786,0.7253576268435151,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,risk_only,0.0,57.0,0.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,1,dynamic,wildfire_wui,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7422469845346779,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,astar,2,dynamic,wildfire_wui,risk_only,0.0,61.0,0.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.662266251133827,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,risk_only,0.0,57.0,12.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,1,dynamic,wildfire_wui,risk_only,0.0,61.0,9.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.735080569936365,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,2,dynamic,wildfire_wui,risk_only,0.0,61.0,12.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.662266251133827,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,risk_only,0.0,57.0,13.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,risk_only,0.0,47.0,20.0,14.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7310267926515153,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,risk_only,0.0,61.0,15.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.662266251133827,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,risk_only,0.0,57.0,13.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,risk_only,0.0,61.0,16.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7422469845346779,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,2,dynamic,wildfire_wui,risk_only,0.0,61.0,11.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.662266251133827,0.0,timeout
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,blocking_only,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,blocking_only,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,blocking_only,0.0,61.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,blocking_only,0.0,41.0,27.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,blocking_only,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,blocking_only,0.0,61.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,blocking_only,0.0,41.0,30.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,blocking_only,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,blocking_only,0.0,61.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,blocking_only,0.0,41.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,blocking_only,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,blocking_only,0.0,41.0,0.0,15.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,blocking_only,0.0,61.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,blocking_only,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.1132049029727281,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,blocking_only,0.0,58.0,15.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10248196075576647,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,blocking_only,0.0,61.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,blocking_only,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11129593846621672,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,blocking_only,0.0,59.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10114481314245753,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,blocking_only,0.0,61.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,blocking_only,0.0,60.0,8.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11281886455285606,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,blocking_only,0.0,59.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10777977123378207,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,blocking_only,0.0,61.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,blocking_only,0.0,60.0,11.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.11164826788982038,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,blocking_only,0.0,55.0,0.0,6.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.14260500918852642,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,blocking_only,0.0,36.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2638176098781223,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,blocking_only,0.0,38.0,0.0,14.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2010600726164932,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,blocking_only,0.0,61.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10638645519518408,1.0,timeout
